Time,CH1
-143.8562000E-03,-221.1055253E-03
-143.8560000E-03,-221.1055253E-03
-143.8558000E-03,-221.1055253E-03
-143.8556000E-03,-221.1055253E-03
-143.8554000E-03,-221.1055253E-03
-143.8552000E-03,-222.1105545E-03
-143.8550000E-03,-226.1306549E-03
-143.8548000E-03,-230.1507554E-03
-143.8546000E-03,-234.1708558E-03
-143.8544000E-03,-238.1909563E-03
-143.8542000E-03,-240.2009984E-03
-143.8540000E-03,-236.1808979E-03
-143.8538000E-03,-232.1607975E-03
-143.8536000E-03,-228.1406970E-03
-143.8534000E-03,-224.1205965E-03
-143.8532000E-03,-223.1155836E-03
-143.8530000E-03,-231.1557846E-03
-143.8528000E-03,-239.1959855E-03
-143.8526000E-03,-247.2361864E-03
-143.8524000E-03,-255.2763873E-03
-143.8522000E-03,-260.3015007E-03
-143.8520000E-03,-256.2814002E-03
-143.8518000E-03,-252.2612998E-03
-143.8516000E-03,-248.2411993E-03
-143.8514000E-03,-244.2210988E-03
-143.8512000E-03,-241.2060276E-03
-143.8510000E-03,-241.2060276E-03
-143.8508000E-03,-241.2060276E-03
-143.8506000E-03,-241.2060276E-03
-143.8504000E-03,-241.2060276E-03
-143.8502000E-03,-240.2009984E-03
-143.8500000E-03,-236.1808979E-03
-143.8498000E-03,-232.1607975E-03
-143.8496000E-03,-228.1406970E-03
-143.8494000E-03,-224.1205965E-03
-143.8492000E-03,-222.1105545E-03
-143.8490000E-03,-226.1306549E-03
-143.8488000E-03,-230.1507554E-03
-143.8486000E-03,-234.1708558E-03
-143.8484000E-03,-238.1909563E-03
-143.8482000E-03,-242.2110568E-03
-143.8480000E-03,-246.2311572E-03
-143.8478000E-03,-250.2512577E-03
-143.8476000E-03,-254.2713581E-03
-143.8474000E-03,-258.2914586E-03
-143.8472000E-03,-261.3065299E-03
-143.8470000E-03,-261.3065299E-03
-143.8468000E-03,-261.3065299E-03
-143.8466000E-03,-261.3065299E-03
-143.8464000E-03,-261.3065299E-03
-143.8462000E-03,-259.2964715E-03
-143.8460000E-03,-251.2562706E-03
-143.8458000E-03,-243.2160696E-03
-143.8456000E-03,-235.1758687E-03
-143.8454000E-03,-227.1356678E-03
-143.8452000E-03,-222.1105545E-03
-143.8450000E-03,-226.1306549E-03
-143.8448000E-03,-230.1507554E-03
-143.8446000E-03,-234.1708558E-03
-143.8444000E-03,-238.1909563E-03
-143.8442000E-03,-242.2110568E-03
-143.8440000E-03,-246.2311572E-03
-143.8438000E-03,-250.2512577E-03
-143.8436000E-03,-254.2713581E-03
-143.8434000E-03,-258.2914586E-03
-143.8432000E-03,-260.3015007E-03
-143.8430000E-03,-256.2814002E-03
-143.8428000E-03,-252.2612998E-03
-143.8426000E-03,-248.2411993E-03
-143.8424000E-03,-244.2210988E-03
-143.8422000E-03,-241.2060276E-03
-143.8420000E-03,-241.2060276E-03
-143.8418000E-03,-241.2060276E-03
-143.8416000E-03,-241.2060276E-03
-143.8414000E-03,-241.2060276E-03
-143.8412000E-03,-240.2009984E-03
-143.8410000E-03,-236.1808979E-03
-143.8408000E-03,-232.1607975E-03
-143.8406000E-03,-228.1406970E-03
-143.8404000E-03,-224.1205965E-03
-143.8402000E-03,-222.1105545E-03
-143.8400000E-03,-226.1306549E-03
-143.8398000E-03,-230.1507554E-03
-143.8396000E-03,-234.1708558E-03
-143.8394000E-03,-238.1909563E-03
-143.8392000E-03,-241.2060276E-03
-143.8390000E-03,-241.2060276E-03
-143.8388000E-03,-241.2060276E-03
-143.8386000E-03,-241.2060276E-03
-143.8384000E-03,-241.2060276E-03
-143.8382000E-03,-239.1959692E-03
-143.8380000E-03,-231.1557683E-03
-143.8378000E-03,-223.1155673E-03
-143.8376000E-03,-215.0753664E-03
-143.8374000E-03,-207.0351655E-03
-143.8372000E-03,-204.0201106E-03
-143.8370000E-03,-216.0804119E-03
-143.8368000E-03,-228.1407133E-03
-143.8366000E-03,-240.2010147E-03
-143.8364000E-03,-252.2613161E-03
-143.8362000E-03,-261.3065299E-03
-143.8360000E-03,-261.3065299E-03
-143.8358000E-03,-261.3065299E-03
-143.8356000E-03,-261.3065299E-03
-143.8354000E-03,-261.3065299E-03
-143.8352000E-03,-259.2964715E-03
-143.8350000E-03,-251.2562705E-03
-143.8348000E-03,-243.2160696E-03
-143.8346000E-03,-235.1758687E-03
-143.8344000E-03,-227.1356678E-03
-143.8342000E-03,-221.1055253E-03
-143.8340000E-03,-221.1055253E-03
-143.8338000E-03,-221.1055253E-03
-143.8336000E-03,-221.1055253E-03
-143.8334000E-03,-221.1055253E-03
-143.8332000E-03,-221.1055253E-03
-143.8330000E-03,-221.1055253E-03
-143.8328000E-03,-221.1055253E-03
-143.8326000E-03,-221.1055253E-03
-143.8324000E-03,-221.1055253E-03
-143.8322000E-03,-223.1155837E-03
-143.8320000E-03,-231.1557846E-03
-143.8318000E-03,-239.1959855E-03
-143.8316000E-03,-247.2361864E-03
-143.8314000E-03,-255.2763873E-03
-143.8312000E-03,-260.3015007E-03
-143.8310000E-03,-256.2814002E-03
-143.8308000E-03,-252.2612997E-03
-143.8306000E-03,-248.2411993E-03
-143.8304000E-03,-244.2210988E-03
-143.8302000E-03,-241.2060276E-03
-143.8300000E-03,-241.2060276E-03
-143.8298000E-03,-241.2060276E-03
-143.8296000E-03,-241.2060276E-03
-143.8294000E-03,-241.2060276E-03
-143.8292000E-03,-239.1959692E-03
-143.8290000E-03,-231.1557682E-03
-143.8288000E-03,-223.1155673E-03
-143.8286000E-03,-215.0753664E-03
-143.8284000E-03,-207.0351655E-03
-143.8282000E-03,-203.0150814E-03
-143.8280000E-03,-211.0552823E-03
-143.8278000E-03,-219.0954832E-03
-143.8276000E-03,-227.1356841E-03
-143.8274000E-03,-235.1758851E-03
-143.8272000E-03,-242.2110568E-03
-143.8270000E-03,-246.2311572E-03
-143.8268000E-03,-250.2512577E-03
-143.8266000E-03,-254.2713581E-03
-143.8264000E-03,-258.2914586E-03
-143.8262000E-03,-259.2964715E-03
-143.8260000E-03,-251.2562705E-03
-143.8258000E-03,-243.2160696E-03
-143.8256000E-03,-235.1758687E-03
-143.8254000E-03,-227.1356678E-03
-143.8252000E-03,-220.1004961E-03
-143.8250000E-03,-216.0803956E-03
-143.8248000E-03,-212.0602951E-03
-143.8246000E-03,-208.0401947E-03
-143.8244000E-03,-204.0200942E-03
-143.8242000E-03,-201.0050230E-03
-143.8240000E-03,-201.0050230E-03
-143.8238000E-03,-201.0050230E-03
-143.8236000E-03,-201.0050230E-03
-143.8234000E-03,-201.0050230E-03
-143.8232000E-03,-201.0050230E-03
-143.8230000E-03,-201.0050230E-03
-143.8228000E-03,-201.0050230E-03
-143.8226000E-03,-201.0050230E-03
-143.8224000E-03,-201.0050230E-03
-143.8222000E-03,-203.0150814E-03
-143.8220000E-03,-211.0552823E-03
-143.8218000E-03,-219.0954832E-03
-143.8216000E-03,-227.1356841E-03
-143.8214000E-03,-235.1758851E-03
-143.8212000E-03,-241.2060276E-03
-143.8210000E-03,-241.2060276E-03
-143.8208000E-03,-241.2060276E-03
-143.8206000E-03,-241.2060276E-03
-143.8204000E-03,-241.2060276E-03
-143.8202000E-03,-239.1959692E-03
-143.8200000E-03,-231.1557682E-03
-143.8198000E-03,-223.1155673E-03
-143.8196000E-03,-215.0753664E-03
-143.8194000E-03,-207.0351655E-03
-143.8192000E-03,-202.0100522E-03
-143.8190000E-03,-206.0301526E-03
-143.8188000E-03,-210.0502531E-03
-143.8186000E-03,-214.0703536E-03
-143.8184000E-03,-218.0904540E-03
-143.8182000E-03,-220.1004961E-03
-143.8180000E-03,-216.0803956E-03
-143.8178000E-03,-212.0602951E-03
-143.8176000E-03,-208.0401947E-03
-143.8174000E-03,-204.0200942E-03
-143.8172000E-03,-203.0150814E-03
-143.8170000E-03,-211.0552823E-03
-143.8168000E-03,-219.0954832E-03
-143.8166000E-03,-227.1356841E-03
-143.8164000E-03,-235.1758851E-03
-143.8162000E-03,-239.1959691E-03
-143.8160000E-03,-231.1557682E-03
-143.8158000E-03,-223.1155673E-03
-143.8156000E-03,-215.0753664E-03
-143.8154000E-03,-207.0351655E-03
-143.8152000E-03,-201.0050230E-03
-143.8150000E-03,-201.0050230E-03
-143.8148000E-03,-201.0050230E-03
-143.8146000E-03,-201.0050230E-03
-143.8144000E-03,-201.0050230E-03
-143.8142000E-03,-199.9999938E-03
-143.8140000E-03,-195.9798933E-03
-143.8138000E-03,-191.9597928E-03
-143.8136000E-03,-187.9396924E-03
-143.8134000E-03,-183.9195919E-03
-143.8132000E-03,-181.9095499E-03
-143.8130000E-03,-185.9296503E-03
-143.8128000E-03,-189.9497508E-03
-143.8126000E-03,-193.9698513E-03
-143.8124000E-03,-197.9899517E-03
-143.8122000E-03,-199.9999938E-03
-143.8120000E-03,-195.9798933E-03
-143.8118000E-03,-191.9597928E-03
-143.8116000E-03,-187.9396924E-03
-143.8114000E-03,-183.9195919E-03
-143.8112000E-03,-181.9095499E-03
-143.8110000E-03,-185.9296503E-03
-143.8108000E-03,-189.9497508E-03
-143.8106000E-03,-193.9698513E-03
-143.8104000E-03,-197.9899517E-03
-143.8102000E-03,-201.0050230E-03
-143.8100000E-03,-201.0050230E-03
-143.8098000E-03,-201.0050230E-03
-143.8096000E-03,-201.0050230E-03
-143.8094000E-03,-201.0050230E-03
-143.8092000E-03,-201.0050230E-03
-143.8090000E-03,-201.0050230E-03
-143.8088000E-03,-201.0050230E-03
-143.8086000E-03,-201.0050230E-03
-143.8084000E-03,-201.0050230E-03
-143.8082000E-03,-199.9999938E-03
-143.8080000E-03,-195.9798933E-03
-143.8078000E-03,-191.9597928E-03
-143.8076000E-03,-187.9396924E-03
-143.8074000E-03,-183.9195919E-03
-143.8072000E-03,-180.9045207E-03
-143.8070000E-03,-180.9045207E-03
-143.8068000E-03,-180.9045207E-03
-143.8066000E-03,-180.9045207E-03
-143.8064000E-03,-180.9045207E-03
-143.8062000E-03,-179.8994915E-03
-143.8060000E-03,-175.8793910E-03
-143.8058000E-03,-171.8592905E-03
-143.8056000E-03,-167.8391901E-03
-143.8054000E-03,-163.8190896E-03
-143.8052000E-03,-160.8040184E-03
-143.8050000E-03,-160.8040184E-03
-143.8048000E-03,-160.8040184E-03
-143.8046000E-03,-160.8040184E-03
-143.8044000E-03,-160.8040184E-03
-143.8042000E-03,-162.8140768E-03
-143.8040000E-03,-170.8542777E-03
-143.8038000E-03,-178.8944786E-03
-143.8036000E-03,-186.9346796E-03
-143.8034000E-03,-194.9748805E-03
-143.8032000E-03,-199.9999938E-03
-143.8030000E-03,-195.9798933E-03
-143.8028000E-03,-191.9597928E-03
-143.8026000E-03,-187.9396924E-03
-143.8024000E-03,-183.9195919E-03
-143.8022000E-03,-178.8944622E-03
-143.8020000E-03,-170.8542613E-03
-143.8018000E-03,-162.8140604E-03
-143.8016000E-03,-154.7738595E-03
-143.8014000E-03,-146.7336586E-03
-143.8012000E-03,-142.7135745E-03
-143.8010000E-03,-150.7537754E-03
-143.8008000E-03,-158.7939764E-03
-143.8006000E-03,-166.8341773E-03
-143.8004000E-03,-174.8743782E-03
-143.8002000E-03,-179.8994915E-03
-143.8000000E-03,-175.8793910E-03
-143.7998000E-03,-171.8592905E-03
-143.7996000E-03,-167.8391901E-03
-143.7994000E-03,-163.8190896E-03
-143.7992000E-03,-159.7989892E-03
-143.7990000E-03,-155.7788887E-03
-143.7988000E-03,-151.7587882E-03
-143.7986000E-03,-147.7386878E-03
-143.7984000E-03,-143.7185873E-03
-143.7982000E-03,-140.7035161E-03
-143.7980000E-03,-140.7035161E-03
-143.7978000E-03,-140.7035161E-03
-143.7976000E-03,-140.7035161E-03
-143.7974000E-03,-140.7035161E-03
-143.7972000E-03,-141.7085453E-03
-143.7970000E-03,-145.7286458E-03
-143.7968000E-03,-149.7487462E-03
-143.7966000E-03,-153.7688467E-03
-143.7964000E-03,-157.7889471E-03
-143.7962000E-03,-158.7939599E-03
-143.7960000E-03,-150.7537590E-03
-143.7958000E-03,-142.7135581E-03
-143.7956000E-03,-134.6733572E-03
-143.7954000E-03,-126.6331563E-03
-143.7952000E-03,-121.6080430E-03
-143.7950000E-03,-125.6281435E-03
-143.7948000E-03,-129.6482439E-03
-143.7946000E-03,-133.6683444E-03
-143.7944000E-03,-137.6884448E-03
-143.7942000E-03,-139.6984869E-03
-143.7940000E-03,-135.6783864E-03
-143.7938000E-03,-131.6582859E-03
-143.7936000E-03,-127.6381855E-03
-143.7934000E-03,-123.6180850E-03
-143.7932000E-03,-120.6030138E-03
-143.7930000E-03,-120.6030138E-03
-143.7928000E-03,-120.6030138E-03
-143.7926000E-03,-120.6030138E-03
-143.7924000E-03,-120.6030138E-03
-143.7922000E-03,-120.6030138E-03
-143.7920000E-03,-120.6030138E-03
-143.7918000E-03,-120.6030138E-03
-143.7916000E-03,-120.6030138E-03
-143.7914000E-03,-120.6030138E-03
-143.7912000E-03,-120.6030138E-03
-143.7910000E-03,-120.6030138E-03
-143.7908000E-03,-120.6030138E-03
-143.7906000E-03,-120.6030138E-03
-143.7904000E-03,-120.6030138E-03
-143.7902000E-03,-121.6080430E-03
-143.7900000E-03,-125.6281435E-03
-143.7898000E-03,-129.6482439E-03
-143.7896000E-03,-133.6683444E-03
-143.7894000E-03,-137.6884448E-03
-143.7892000E-03,-139.6984869E-03
-143.7890000E-03,-135.6783864E-03
-143.7888000E-03,-131.6582859E-03
-143.7886000E-03,-127.6381855E-03
-143.7884000E-03,-123.6180850E-03
-143.7882000E-03,-120.6030138E-03
-143.7880000E-03,-120.6030138E-03
-143.7878000E-03,-120.6030138E-03
-143.7876000E-03,-120.6030138E-03
-143.7874000E-03,-120.6030138E-03
-143.7872000E-03,-119.5979846E-03
-143.7870000E-03,-115.5778841E-03
-143.7868000E-03,-111.5577836E-03
-143.7866000E-03,-107.5376832E-03
-143.7864000E-03,-103.5175827E-03
-143.7862000E-03,-101.5075407E-03
-143.7860000E-03,-105.5276412E-03
-143.7858000E-03,-109.5477416E-03
-143.7856000E-03,-113.5678421E-03
-143.7854000E-03,-117.5879426E-03
-143.7852000E-03,-120.6030138E-03
-143.7850000E-03,-120.6030138E-03
-143.7848000E-03,-120.6030138E-03
-143.7846000E-03,-120.6030138E-03
-143.7844000E-03,-120.6030138E-03
-143.7842000E-03,-119.5979846E-03
-143.7840000E-03,-115.5778841E-03
-143.7838000E-03,-111.5577836E-03
-143.7836000E-03,-107.5376832E-03
-143.7834000E-03,-103.5175827E-03
-143.7832000E-03,-100.5025115E-03
-143.7830000E-03,-100.5025115E-03
-143.7828000E-03,-100.5025115E-03
-143.7826000E-03,-100.5025115E-03
-143.7824000E-03,-100.5025115E-03
-143.7822000E-03,-99.4974823E-03
-143.7820000E-03,-95.4773818E-03
-143.7818000E-03,-91.4572813E-03
-143.7816000E-03,-87.4371809E-03
-143.7814000E-03,-83.4170804E-03
-143.7812000E-03,-80.4020092E-03
-143.7810000E-03,-80.4020092E-03
-143.7808000E-03,-80.4020092E-03
-143.7806000E-03,-80.4020092E-03
-143.7804000E-03,-80.4020092E-03
-143.7802000E-03,-79.3969800E-03
-143.7800000E-03,-75.3768795E-03
-143.7798000E-03,-71.3567790E-03
-143.7796000E-03,-67.3366786E-03
-143.7794000E-03,-63.3165781E-03
-143.7792000E-03,-61.3065361E-03
-143.7790000E-03,-65.3266366E-03
-143.7788000E-03,-69.3467370E-03
-143.7786000E-03,-73.3668375E-03
-143.7784000E-03,-77.3869380E-03
-143.7782000E-03,-79.3969800E-03
-143.7780000E-03,-75.3768795E-03
-143.7778000E-03,-71.3567790E-03
-143.7776000E-03,-67.3366786E-03
-143.7774000E-03,-63.3165781E-03
-143.7772000E-03,-59.2964777E-03
-143.7770000E-03,-55.2763772E-03
-143.7768000E-03,-51.2562767E-03
-143.7766000E-03,-47.2361763E-03
-143.7764000E-03,-43.2160758E-03
-143.7762000E-03,-41.2060338E-03
-143.7760000E-03,-45.2261343E-03
-143.7758000E-03,-49.2462347E-03
-143.7756000E-03,-53.2663352E-03
-143.7754000E-03,-57.2864357E-03
-143.7752000E-03,-60.3015069E-03
-143.7750000E-03,-60.3015069E-03
-143.7748000E-03,-60.3015069E-03
-143.7746000E-03,-60.3015069E-03
-143.7744000E-03,-60.3015069E-03
-143.7742000E-03,-59.2964777E-03
-143.7740000E-03,-55.2763772E-03
-143.7738000E-03,-51.2562767E-03
-143.7736000E-03,-47.2361763E-03
-143.7734000E-03,-43.2160758E-03
-143.7732000E-03,-40.2010046E-03
-143.7730000E-03,-40.2010046E-03
-143.7728000E-03,-40.2010046E-03
-143.7726000E-03,-40.2010046E-03
-143.7724000E-03,-40.2010046E-03
-143.7722000E-03,-40.2010046E-03
-143.7720000E-03,-40.2010046E-03
-143.7718000E-03,-40.2010046E-03
-143.7716000E-03,-40.2010046E-03
-143.7714000E-03,-40.2010046E-03
-143.7712000E-03,-41.2060338E-03
-143.7710000E-03,-45.2261343E-03
-143.7708000E-03,-49.2462347E-03
-143.7706000E-03,-53.2663352E-03
-143.7704000E-03,-57.2864357E-03
-143.7702000E-03,-58.2914484E-03
-143.7700000E-03,-50.2512475E-03
-143.7698000E-03,-42.2110466E-03
-143.7696000E-03,-34.1708457E-03
-143.7694000E-03,-26.1306447E-03
-143.7692000E-03,-20.1005023E-03
-143.7690000E-03,-20.1005023E-03
-143.7688000E-03,-20.1005023E-03
-143.7686000E-03,-20.1005023E-03
-143.7684000E-03,-20.1005023E-03
-143.7682000E-03,-19.0954731E-03
-143.7680000E-03,-15.0753726E-03
-143.7678000E-03,-11.0552721E-03
-143.7676000E-03,-7.0351717E-03
-143.7674000E-03,-3.0150712E-03
-143.7672000E-03,-2.0100585E-03
-143.7670000E-03,-10.0502594E-03
-143.7668000E-03,-18.0904603E-03
-143.7666000E-03,-26.1306612E-03
-143.7664000E-03,-34.1708622E-03
-143.7662000E-03,-40.2010046E-03
-143.7660000E-03,-40.2010046E-03
-143.7658000E-03,-40.2010046E-03
-143.7656000E-03,-40.2010046E-03
-143.7654000E-03,-40.2010046E-03
-143.7652000E-03,-39.1959754E-03
-143.7650000E-03,-35.1758749E-03
-143.7648000E-03,-31.1557744E-03
-143.7646000E-03,-27.1356740E-03
-143.7644000E-03,-23.1155735E-03
-143.7642000E-03,-21.1055315E-03
-143.7640000E-03,-25.1256320E-03
-143.7638000E-03,-29.1457325E-03
-143.7636000E-03,-33.1658329E-03
-143.7634000E-03,-37.1859334E-03
-143.7632000E-03,-39.1959754E-03
-143.7630000E-03,-35.1758749E-03
-143.7628000E-03,-31.1557744E-03
-143.7626000E-03,-27.1356740E-03
-143.7624000E-03,-23.1155735E-03
-143.7622000E-03,-19.0954731E-03
-143.7620000E-03,-15.0753726E-03
-143.7618000E-03,-11.0552721E-03
-143.7616000E-03,-7.0351717E-03
-143.7614000E-03,-3.0150712E-03
-143.7612000E-03,-1.0050292E-03
-143.7610000E-03,-5.0251297E-03
-143.7608000E-03,-9.0452302E-03
-143.7606000E-03,-13.0653306E-03
-143.7604000E-03,-17.0854311E-03
-143.7602000E-03,-20.1005023E-03
-143.7600000E-03,-20.1005023E-03
-143.7598000E-03,-20.1005023E-03
-143.7596000E-03,-20.1005023E-03
-143.7594000E-03,-20.1005023E-03
-143.7592000E-03,-20.1005023E-03
-143.7590000E-03,-20.1005023E-03
-143.7588000E-03,-20.1005023E-03
-143.7586000E-03,-20.1005023E-03
-143.7584000E-03,-20.1005023E-03
-143.7582000E-03,-19.0954731E-03
-143.7580000E-03,-15.0753726E-03
-143.7578000E-03,-11.0552721E-03
-143.7576000E-03,-7.0351717E-03
-143.7574000E-03,-3.0150712E-03
-143.7572000E-03,+1.0050292E-03
-143.7570000E-03,+5.0251297E-03
-143.7568000E-03,+9.0452302E-03
-143.7566000E-03,+13.0653306E-03
-143.7564000E-03,+17.0854311E-03
-143.7562000E-03,+19.0954731E-03
-143.7560000E-03,+15.0753726E-03
-143.7558000E-03,+11.0552721E-03
-143.7556000E-03,+7.0351717E-03
-143.7554000E-03,+3.0150712E-03
-143.7552000E-03,-1.0050292E-03
-143.7550000E-03,-5.0251297E-03
-143.7548000E-03,-9.0452302E-03
-143.7546000E-03,-13.0653306E-03
-143.7544000E-03,-17.0854311E-03
-143.7542000E-03,-19.0954731E-03
-143.7540000E-03,-15.0753726E-03
-143.7538000E-03,-11.0552721E-03
-143.7536000E-03,-7.0351717E-03
-143.7534000E-03,-3.0150712E-03
-143.7532000E-03,+1.0050292E-03
-143.7530000E-03,+5.0251297E-03
-143.7528000E-03,+9.0452302E-03
-143.7526000E-03,+13.0653306E-03
-143.7524000E-03,+17.0854311E-03
-143.7522000E-03,+19.0954731E-03
-143.7520000E-03,+15.0753726E-03
-143.7518000E-03,+11.0552721E-03
-143.7516000E-03,+7.0351717E-03
-143.7514000E-03,+3.0150712E-03
-143.7512000E-03,+0.0E+00
-143.7510000E-03,+0.0E+00
-143.7508000E-03,+0.0E+00
-143.7506000E-03,+0.0E+00
-143.7504000E-03,+0.0E+00
-143.7502000E-03,-1.0050292E-03
-143.7500000E-03,-5.0251297E-03
-143.7498000E-03,-9.0452302E-03
-143.7496000E-03,-13.0653306E-03
-143.7494000E-03,-17.0854311E-03
-143.7492000E-03,-18.0904438E-03
-143.7490000E-03,-10.0502429E-03
-143.7488000E-03,-2.0100420E-03
-143.7486000E-03,+6.0301590E-03
-143.7484000E-03,+14.0703599E-03
-143.7482000E-03,+19.0954730E-03
-143.7480000E-03,+15.0753726E-03
-143.7478000E-03,+11.0552721E-03
-143.7476000E-03,+7.0351717E-03
-143.7474000E-03,+3.0150712E-03
-143.7472000E-03,+1.0050292E-03
-143.7470000E-03,+5.0251297E-03
-143.7468000E-03,+9.0452302E-03
-143.7466000E-03,+13.0653306E-03
-143.7464000E-03,+17.0854311E-03
-143.7462000E-03,+19.0954730E-03
-143.7460000E-03,+15.0753726E-03
-143.7458000E-03,+11.0552721E-03
-143.7456000E-03,+7.0351717E-03
-143.7454000E-03,+3.0150712E-03
-143.7452000E-03,+0.0E+00
-143.7450000E-03,+0.0E+00
-143.7448000E-03,+0.0E+00
-143.7446000E-03,+0.0E+00
-143.7444000E-03,+0.0E+00
-143.7442000E-03,+1.0050293E-03
-143.7440000E-03,+5.0251297E-03
-143.7438000E-03,+9.0452302E-03
-143.7436000E-03,+13.0653306E-03
-143.7434000E-03,+17.0854311E-03
-143.7432000E-03,+19.0954730E-03
-143.7430000E-03,+15.0753726E-03
-143.7428000E-03,+11.0552721E-03
-143.7426000E-03,+7.0351717E-03
-143.7424000E-03,+3.0150712E-03
-143.7422000E-03,+1.0050293E-03
-143.7420000E-03,+5.0251297E-03
-143.7418000E-03,+9.0452302E-03
-143.7416000E-03,+13.0653306E-03
-143.7414000E-03,+17.0854311E-03
-143.7412000E-03,+20.1005023E-03
-143.7410000E-03,+20.1005023E-03
-143.7408000E-03,+20.1005023E-03
-143.7406000E-03,+20.1005023E-03
-143.7404000E-03,+20.1005023E-03
-143.7402000E-03,+20.1005023E-03
-143.7400000E-03,+20.1005023E-03
-143.7398000E-03,+20.1005023E-03
-143.7396000E-03,+20.1005023E-03
-143.7394000E-03,+20.1005023E-03
-143.7392000E-03,+20.1005023E-03
-143.7390000E-03,+20.1005023E-03
-143.7388000E-03,+20.1005023E-03
-143.7386000E-03,+20.1005023E-03
-143.7384000E-03,+20.1005023E-03
-143.7382000E-03,+20.1005023E-03
-143.7380000E-03,+20.1005023E-03
-143.7378000E-03,+20.1005023E-03
-143.7376000E-03,+20.1005023E-03
-143.7374000E-03,+20.1005023E-03
-143.7372000E-03,+19.0954730E-03
-143.7370000E-03,+15.0753726E-03
-143.7368000E-03,+11.0552721E-03
-143.7366000E-03,+7.0351717E-03
-143.7364000E-03,+3.0150712E-03
-143.7362000E-03,+0.0E+00
-143.7360000E-03,+0.0E+00
-143.7358000E-03,+0.0E+00
-143.7356000E-03,+0.0E+00
-143.7354000E-03,+0.0E+00
-143.7352000E-03,+1.0050293E-03
-143.7350000E-03,+5.0251297E-03
-143.7348000E-03,+9.0452302E-03
-143.7346000E-03,+13.0653306E-03
-143.7344000E-03,+17.0854311E-03
-143.7342000E-03,+19.0954730E-03
-143.7340000E-03,+15.0753726E-03
-143.7338000E-03,+11.0552721E-03
-143.7336000E-03,+7.0351717E-03
-143.7334000E-03,+3.0150712E-03
-143.7332000E-03,+0.0E+00
-143.7330000E-03,+0.0E+00
-143.7328000E-03,+0.0E+00
-143.7326000E-03,+0.0E+00
-143.7324000E-03,+0.0E+00
-143.7322000E-03,+1.0050293E-03
-143.7320000E-03,+5.0251297E-03
-143.7318000E-03,+9.0452302E-03
-143.7316000E-03,+13.0653306E-03
-143.7314000E-03,+17.0854311E-03
-143.7312000E-03,+21.1055316E-03
-143.7310000E-03,+25.1256320E-03
-143.7308000E-03,+29.1457325E-03
-143.7306000E-03,+33.1658329E-03
-143.7304000E-03,+37.1859334E-03
-143.7302000E-03,+39.1959753E-03
-143.7300000E-03,+35.1758749E-03
-143.7298000E-03,+31.1557744E-03
-143.7296000E-03,+27.1356740E-03
-143.7294000E-03,+23.1155735E-03
-143.7292000E-03,+18.0904438E-03
-143.7290000E-03,+10.0502429E-03
-143.7288000E-03,+2.0100419E-03
-143.7286000E-03,-6.0301590E-03
-143.7284000E-03,-14.0703599E-03
-143.7282000E-03,-20.1005023E-03
-143.7280000E-03,-20.1005023E-03
-143.7278000E-03,-20.1005023E-03
-143.7276000E-03,-20.1005023E-03
-143.7274000E-03,-20.1005023E-03
-143.7272000E-03,-19.0954730E-03
-143.7270000E-03,-15.0753726E-03
-143.7268000E-03,-11.0552721E-03
-143.7266000E-03,-7.0351717E-03
-143.7264000E-03,-3.0150712E-03
-143.7262000E-03,+0.0E+00
-143.7260000E-03,+0.0E+00
-143.7258000E-03,+0.0E+00
-143.7256000E-03,+0.0E+00
-143.7254000E-03,+0.0E+00
-143.7252000E-03,+0.0E+00
-143.7250000E-03,+0.0E+00
-143.7248000E-03,+0.0E+00
